git,NUMBER_OF_NODES,TASKS_PER_NODE,THREADS_PER_TASK,SCALE,T_nrns,T_conns_min,T_conns_max,T_conns_sum,T_ini_min,T_ini_max,T_equ,T_sim,VSize_nodes_sum,VSize_mem_sum,VSize_ini_sum,VSize_sum,N_spks_sum,Rate_sum,N_nrns,N_conns_sum
GIT: (ippen_ok@6ec58071f),1,1,12,2.2222,0.29,3.3,3.3,3.3,3.71,3.71,2.94,33.77,370144,2743264,3251168,3251168,636513,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,13,2.2222,0.13,3.16,3.16,3.16,3.54,3.54,2.99,33.8,327656,2951144,2992104,2992104,682384,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,14,2.2222,0.54,2.94,2.94,2.94,3.67,3.67,2.45,29.41,358384,3159024,3159024,3159024,629568,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,15,2.2222,0.08,2.89,2.89,2.89,3.62,3.62,2.62,31.24,366584,2908152,2940920,2973688,706761,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,16,2.2222,0.17,2.76,2.76,2.76,3.64,3.64,2.35,27.54,374784,3034112,3066880,3066880,647930,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,17,2.2222,0.2,2.66,2.66,2.66,3.61,3.61,2.26,25.56,387080,3155976,3213320,3246088,645835,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,18,2.2222,0.26,2.54,2.54,2.54,3.52,3.52,2.27,25.21,395280,2901008,2929680,3015696,674924,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,19,2.2222,0.19,2.45,2.45,2.45,3.58,3.58,1.95,22.7,403480,3047448,3076120,3104792,638337,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,20,2.2222,0.17,2.35,2.35,2.35,3.64,3.64,1.85,21.25,411680,3193888,3222560,3251232,637538,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,21,2.2222,0.12,2.31,2.31,2.31,3.66,3.66,1.83,20.92,444456,2852904,3373096,3373096,648245,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,22,2.2222,0.11,2.21,2.21,2.21,3.55,3.55,1.73,19.8,448560,2970672,3023920,3122224,641319,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,23,2.2222,0.12,2.14,2.14,2.14,3.54,3.54,1.52,18.1,456760,3092536,3092536,3117112,624747,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,24,2.2222,0.11,2.08,2.08,2.08,3.84,3.84,1.59,17.8,469056,3218496,3243072,3267648,630808,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,25,2.2222,0.19,2.03,2.03,2.03,3.65,3.65,1.55,17.34,477256,3340360,3364936,3389512,634742,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,26,2.2222,0.22,1.95,1.95,1.95,3.73,3.73,1.49,17.07,464976,2909264,2954320,3118160,643870,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,27,2.2222,0.18,1.91,1.91,1.91,3.99,3.99,1.43,15.73,473176,3010648,3055704,3141720,627335,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,28,2.2222,0.2,1.86,1.86,1.86,3.97,3.97,1.37,15.45,481376,3112032,3157088,3198048,621321,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,29,2.2222,0.21,1.82,1.82,1.82,4.15,4.15,1.31,14.85,489576,3213416,3258472,3299432,621570,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,30,2.2222,0.13,1.75,1.75,1.75,3.95,3.95,1.36,15.14,493680,3310704,3355760,3376240,649075,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,31,2.2222,0.13,1.72,1.72,1.72,4.03,4.03,1.36,14.62,530552,2928760,3448952,3469432,648168,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,32,2.2222,0.23,1.66,1.66,1.66,4.13,4.13,1.27,14.12,538752,3013760,3067008,3136640,643450,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,33,2.2222,0.14,1.62,1.62,1.62,4.14,4.14,1.2,13.64,542856,3094664,3147912,3209352,632691,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,34,2.2222,0.14,1.58,1.58,1.58,4.12,4.12,1.19,13.16,555156,3183764,3237012,3290260,630401,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,35,2.2222,0.21,1.56,1.56,1.56,4.36,4.36,1.27,12.86,559264,3264672,3317920,3371168,624160,,25000,62525000
GIT: (ippen_ok@6ec58071f),1,1,36,2.2222,0.21,1.52,1.52,1.52,4.52,4.52,1.23,12.73,567468,3349676,3402924,3472556,634178,,25000,62525000

