git,NUMBER_OF_NODES,TASKS_PER_NODE,THREADS_PER_TASK,SCALE,T_nrns,T_conns_min,T_conns_max,T_conns_sum,T_ini_min,T_ini_max,T_equ,T_sim,VSize_nodes_sum,VSize_mem_sum,VSize_ini_sum,VSize_sum,N_spks_sum,Rate_sum,N_nrns,N_conns_sum
GIT: (heads/v2.20.0@37722d5e3),1,23,1,2.2222,0.01,0.71,0.72,16.530000000000005,0.68,0.69,0.68,8.89,7006168,9549784,13225552,13796944,624747,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,24,1,2.2222,0.01,0.67,0.69,16.359999999999996,0.66,0.68,0.7,8.47,7578624,10134528,14117568,15039168,630808,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,25,1,2.2222,0.02,0.65,0.66,16.300000000000004,0.64,0.65,0.69,8.25,8074200,10736600,14424900,14424900,634742,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,26,1,2.2222,0.01,0.63,0.65,16.500000000000007,0.62,0.64,0.65,8.22,8480992,11356384,15352064,16064768,643870,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,27,1,2.2222,0.06,0.61,0.62,16.499999999999993,0.59,0.6,0.63,7.56,9008280,11994264,16309620,17114484,627335,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,28,1,2.2222,0.02,0.57,0.59,16.4,0.58,0.6,0.57,7.16,9553936,12077072,17297728,17967424,621321,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,29,1,2.2222,0.41,0.56,0.57,16.510000000000005,0.57,0.58,0.56,7.05,10118564,12731812,23306140,24221596,621570,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,30,1,2.2222,0.09,0.54,0.55,16.320000000000007,0.53,0.55,0.55,6.98,10886760,13405800,18979120,19773744,649075,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,31,1,2.2222,0.01,0.53,0.53,16.429999999999993,0.53,0.53,0.57,6.75,11496412,14099420,19816316,20633468,648168,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,32,1,2.2222,0.02,0.51,0.53,16.429999999999993,0.5,0.52,0.52,6.44,12126080,14813056,20910976,21746560,643450,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,33,1,2.2222,0.01,0.5,0.52,16.719999999999995,0.5,0.52,0.5,6.26,12776148,15547092,22038456,23046072,632691,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,34,1,2.2222,0.01,0.49,0.5,16.790000000000003,0.49,0.5,0.48,5.95,13446864,16301776,23198880,24120480,630401,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,35,1,2.2222,1.6,0.51,0.52,18.18999999999999,0.49,0.5,0.49,5.75,14138880,16504320,24392900,25105604,624160,,25000,62525000
GIT: (heads/v2.20.0@37722d5e3),1,36,1,2.2222,0.02,0.45,0.47,16.66000000000001,0.47,0.49,0.47,5.68,14852448,17285472,29061264,30357648,634178,,25000,62525000

